oid,text
8888,"Описание: Телефон Продам новый запечатанный телефон.В отличном состоянии. На гарантии. Есть чек. Любые проверки на месте. Не вскрывался. | Чат: Покупатель: Здравствуйте; Покупатель: Ещё продаёте?; Продавец: Здравствуйте!добрый день только под заказа продали уже; Покупатель: Под заказ, вы имеете ввиду, по предоплате?; Продавец: Нет; Продавец: Мы с Дубая привозим; Продавец: Предоплата не нужна; Покупатель: Хорошо, какие сроки у вас?; "
8889,"Описание: Saucony Peregrine 10 ST (под заказ) Saucony Peregrine 10 ST Оригинал ВСЕ ПОДРОБНОСТИ НА ПОСЛЕДНЕЙ ФОТОГРАФИИ Adidas reebok puma nike jordan new balance nb y3 spezial dunk saucony diadora asics onitsuka karhu mizuno кроссовки оригинальные | Чат: Покупатель: Здравствуйте! Ещё продаёте?; Продавец: Здравствуйте  Мы работаем под заказ) Какой размер вам нужен?; Покупатель: 42; Покупатель: Сколько стоит?; Продавец: В 42 не осталось, к сожалению. Другие расцветки есть; "
8890,"Описание: Учебник по физике 9 класс Физика 9 класс, А. В. Перышкин, 2011 г. в хорошем состоянии. | Чат: Покупатель: Здравствуйте, ещё продаётся?; Продавец: Здравствуйте! Если сегодня вечером не подьедут за учебником, я вам напишу.; Продавец: Извините всё продано; "
8891,"Описание: Дверь мтз левая, правая мтз 80,82,1221 Дверь мтз левая, правая (в сборе ) Место росположения склада Химки!!! Доставка транспортными компаниями!!! Наличный безналичный расчёт!!! В наличии большой выбор запчастей МТЗ (ОРИГИНАЛ) | Чат: Покупатель: Добрый день. Есть ручка форточки ?; Продавец: Добрый день. Есть фиксатор боковой рамки 650руб; Покупатель: Авито доставкой отправите?; Продавец: Авито не удобно, могу любой другой тк; Покупатель: Мне с Авито дешевле; Покупатель: Если не принципиально; Продавец: Извините, просто с авито доставкой не работаем.; "
8892,"Описание: Комод Продам комод , срочно , самовывоз | Чат: Покупатель: Здравствуйте у вас не купили ещё?; Продавец: Здравствуйте! Еще не продано; "
8893,Описание: Redmi note 9 364GB Хороший В отличном состоянии. Использовался с защитным стеклом. Ростест. Отвязан от всех аккаунтов. Все детали в рабочем состоянии. Любые проверки на месте. Не вскрывался. Без сколов и дефектов. Отзывы и другие телефоны в профиле | Чат: Покупатель: Здравствуйте; Покупатель: Комплект какой?; Продавец: Здравствуйте!Только теклыон; Продавец: Телефон; Покупатель: Торг присутствует?; Покупатель: До скольки работаете ?; Продавец: До 20:30; Продавец: Торга нет; Продавец: В описании специально написал прям со знаками; Продавец: Чем дешевле телефон Почему то торг просят Хотя и так ниже рынка; Покупатель: Зарядку у вас приобрести можно ?; Продавец: Да; Покупатель: В какую цену; Покупатель: Или бесплатно?; Продавец: Вместе с блоком нужна будет?; Покупатель: Без; Продавец: 400р кабель; Продавец: Ждать вас?; Покупатель: Да; Покупатель: По состоянию как ?; Продавец: На 45 сказал бы; Покупатель: Хорошо; Покупатель: К 18-19 буду; Продавец: Ждать?; Покупатель: Да еду; Покупатель: Как к вам попасть?; Продавец: Лиговский 47 Около кфс арка в нее и налево; Продавец: Извините забыл точный адрес указать; Продавец: Илью спросите; 
8894,"Описание: Костюм женский Трендовые новиночки в наличии Шикарная Двойка Хищный принт По наличию размеров уточняйте в лс. | Чат: Покупатель: Скажите пожалуйста а 44 в наличии?; Покупатель: Доставка имеется?; Продавец: Здравствуйте,44 только в зеленом цвете остался; Покупатель: А чёрный вообще есть?; Покупатель: Может 42?; Продавец: Черные все размеры проданы; Покупатель: А зелёный как на фото?; Покупатель: Где можно померять?; "
8895,"Описание: Люстра огромная Отдам за символическую цену люстру в холл. Надо отмыть и возможно применить дизайнерский подход чтоб вдохнуть в неё новую жизнь. | Чат: Покупатель: Добрый день! Когда можно подъехать и посмотреть?; Продавец: Звоните врле дома сегодня; Покупатель: Светодиоды? Какая яркость?; Продавец: Чуть позже наберу; Покупатель: Хорошо; Продавец: Добрый день ! Наберите пожалуйста еще раз; Покупатель: Люстру уже продали?; Покупатель: Не успела; Продавец: Да забрали приехали , думала вы если честно; "
8896,"Описание: Газовые упоры Volkswagen polo 2009-2020 Газовые упоры капота Авто Упор для Volkswagen Polo Sedan 2009-2020;2 шт., UVWPOL012 - Автоупор арт. UVWPOL012 | Чат: Покупатель: Здравствуйте Что за фирма упоров и где забрать?; Продавец: Здравствуйте, г Ставрополь; Продавец: Ленина 417 И1; Продавец: Фиру честно не скажу, не помню; Покупатель: Они бу ?; Покупатель: Не стал ставить?; Продавец: Машину продал; Продавец: А они остались , новые запечатаные; Покупатель: Хорошо. Подумаю. Торг есть?; Продавец: Они вообще новые не использованные; Продавец: За 1400 отдам; "
8897,Описание: Айфон 14 про макс Айфон 14 про Макс 256 гб. Фиолетовый в наличии. | Чат: Покупатель: Здравствуйте; Покупатель: Не продали?; Продавец: Здравствуйте!; Продавец: Такой цены уже нет; Продавец: Эти закончились; Продавец: Будут через неделю; Продавец: Но цена будет 105; 
8898,"Описание: Кроссовки Nike wmns Dunk Low Disrupt Gold Charms Фирменный Артикул - DO5219-111 Мы - реальный офлайн магазин в Н. Новгороде:) Продаем только ОРИГИНАЛ, любые проверки. ПО НАЛИЧИЮ ТОВАРА В МАГАЗИНЕ УТОЧНЯЙТЕ В СООБЩЕНИЯХ (так же можем привезти интересующий вас размер под заказ) Доставка по городу и России (Такси, СДЭК) | Чат: Покупатель: Здравствуйте! 6,5 us в наличии?; Продавец: Здравствуйте! Нет, только под заказ; "
8899,"Описание: Городской велосипед Decathlon B'twin Kemmel Men Продаю Городской велосипед Decathlon B'TWIN Kemmel Men. Характеристики материал рамы: сталь колеса: диаметр 26"" амортизация: Rigid (жесткий) количество скоростей: 6 задний тормоз: V-Brake передний тормоз: V-Brake вес велосипеда: 13.8 кг Состояние хорошее. | Чат: Покупатель: Добрый день; Покупатель: С доставкой можно купить???; Покупатель: ???; Продавец: Здравствуйте! Продано; "
8900,"Описание: Магазины с сушью Магазин с сушью, дадан 145. Большое количество | Чат: Покупатель: Здравствуйте, какое общее кол-во и есть ли скидка за обьем?; Продавец: Здравствуйте, общее количество около 40 магазинов; Продавец: Скидка есть, если возьмете от 10 магазинов то будут по 900 если от 20 уже 850, от 30 магазинов по 800 магазин будет; Покупатель: А сколько всего есть?; Продавец: Около 40 магазинов у нас; Покупатель: Подумаю; Продавец: Хорошо, если что можете приезжать смотреть дедушка всегда дома; Покупатель: С транспортными компаниями для отправки работаете?; Продавец: Нет не работаем, только самовывоз; Покупатель: А что нибудь еще к ульям10-ти рамочным бу есть?; Продавец: Нет, но есть 12 рамочные ульи дадан бу; Продавец: В полном комплекте подкрышник крышка не гнилые; Покупатель: Торг уместен, все магазины с рамками по 600 ?; Продавец: Нет торга нету, мы щас продали половину магазинов только что; Продавец: В наличии осталось 20 штук; "
8901,"Описание: Продам стульчик для кормления Продам стульчик доя кормления, очень удобный, в хорошем состоянии, на колесиках, чехол съёмный, после одного малыша, высота сиденья регулируется, есть ремни безопасности, стульчик очень компактный и не громоздкий, по всем вопросам обращайтесь, отвечу. Район Ситимолла | Чат: Покупатель: Здравствуйте, продаете; Покупатель: ?; Продавец: Здравствуйте! Да, извините, раньше не могла ответить, пока есть в наличии; Покупатель: Благодарю за ответ. Уже не требуется.; "
8902,"Описание: Питание для автозвука Дистрибьюторы и клеммы, цены уточнять в лс | Чат: Покупатель: Добрый день; Продавец: Добрый день, извиняюсь, не могу сейчас разговаривать; Продавец: Вы хотели что-то уточнить?; Покупатель: Да; Покупатель: Дистрибьютер; Покупатель: Который на фото крайний правый; Покупатель: Какой ценник на него; Покупатель: ?; Продавец: 900 руб вместе с предохранителями; Покупатель: Замечательно; Покупатель: Где можно забрать и через сколько?; Продавец: Сегодня не получится, давайте на завтра договоримся; Покупатель: Да; Покупатель: Где когда и во сколько?; Продавец: Вы с тульского или Майкопа?; Покупатель: Тульский; Продавец: Я завтра проездом по работе буду в тульском, где вам удобно будет встретиться?; Покупатель: Около хлеб завода; Продавец: Понял, по Первомайской?; Покупатель: Да; Покупатель: А клеммы почем?; Продавец: Клеммы которые с защитным корпусом по 500 шт, которая новая в упаковке 300, которая с вольтметром 200; Покупатель: А вольтметр на ней рабочий?; Продавец: Рабочий был когда то, единственное нужно припаять проводок массы который отвалился; Покупатель: Я понял; Покупатель: За 1000 все отдашь?; Покупатель: Клемму с вольтметром и дистриб который за 900; Покупатель: ?; Продавец: Окей; Покупатель: А по музыке есть что ?; Продавец: По музыке все распродано уже; Покупатель: Я понял; Продавец: В общем я заеду завтра в гараж, возьму это всё; Продавец: Напишите точный адрес и номер телефона для связи; Покупатель: Первомайская 387; Покупатель: 89529823429; Покупатель: Только заранее набери пожалуйста; Продавец: Да, естественно. За час наберу где-то; Покупатель: Ок; Покупатель: Примерно макакой период времени?; Продавец: В районе 12 часов; Покупатель: Хорошо; Покупатель: Жду; Продавец: .; "
8903,"Описание: Двигатель (двс) Renault Clio 2 2002 Артикул: 1645693  Номер запчасти: D4F712 ------------- @ маркировка не читатеся, сломана клапанная крышка Двигатель (ДВС) для Renault Clio 2 (1998 - 2002)-------------  Авто: Renault Clio 2  Год: 2002  Двигатель: 1.2, бензин  Тип КПП: 5МКПП  Тип кузова: хетчбэк 3 дв. Не нашли нужную запчасть? Это не значит, что ее у нас нет на складе. Позвоните и мы поможем в подборе! В сообщении для заказа уточняйте свой номер телефона и артикул запчасти. Комплектность и стоимость товара уточняйте у менеджеров (товар может отличаться от фото). .. Качество и гарантии: Осуществляем полный контроль запчасти от автомобиля до покупателя. Автозапчасти, реализуемые компанией БазисАвто (ТМ АвстоСтронг), являются бывшими в употреблении. Их эксплуатационные свойства могут не соответствовать свойствам новой запчасти. Поэтому компания предоставляет срок для проверки и установки запчасти на автомобиль, в течении которого возможен возврат. КПП, АКПП, Редуктор, Раздаточная коробка, при установке в специализированных Центрах или СТО (при предъявлении заключения, копии лицензии т.п.)  14 дней. ДВС с навесным и без навесного оборудования  30 дней. Работаем без выходных: 09:0020:00 .. Доставка: Обеспечиваем доставку автозапчастей по всей территории России и за её пределы (Казахстан) через транспортную компанию ПЭК. В случае невозможности доставки компанией ПЭК, мы поможем организовать доставку вашего товара службой доставки СДЭК. .. Оплата: Наличный расчет в пунктах самовывоза Безналичный расчет Банковская карта .. Почему нам доверяют: Работаем на рынке автозапчастей более 11 лет Являемся прямым поставщиков запчастей с собственных авторазборок Европы и США. Постоянно обновляем ассортимент, добавляем новые позиции и группы автомобильных компонентов несколько раз в месяц. Смотрите наш YouTube-канал! Приглашаем к сотрудничеству СТО и оптовых клиентов. Оптовым и постоянным клиентам СКИДКИ! В случае ВОЗВРАТА приобретённого товара, затраты клиента, связанные с его установкой и транспортировкой, использованию расходных материалов и другие расходы компания НЕ ВОЗМЕЩАЕТ. | Чат: Покупатель: Здравствуйте по мотору; Продавец: Здравствуйте С уважением менеджер отдела продаж, Андрей; Продавец: D4F712 нужен?; Покупатель: К7Ja700; Покупатель: Есть такой; Продавец: К сожалению нет в наличии; "
8904,"Описание: Музыкальный центр panasonic rx-dt 530 Двухкассетник в рабочем состояни. Радио, СD,кассеты | Чат: Покупатель: Добрый день! Надеюсь не затруднит отправить? ); Покупатель: Ох-хо-хо... А отзывы пятёрки... (((; Покупатель: Были...; Продавец: Уже продал; "
8905,"Описание: Гипсовая штукатурка штукатурка ручного нанесения. осталась лишняя после ремонта 18 шт. 3 шт бронь, осталось 15 | Чат: Покупатель: Добрый день! Цена мешка 100р? Срок годности не вышел?; Продавец: Здравствуйте. Да, 100 рублей, не вышел, мешки от 23.01.23; Покупатель: Торопитесь к продажи? Могу через недели 3 забрать все; Продавец: Нет, торопимся, мешают ремонту. Поэтому и цена такая, чтобы быстро забрали); "
8906,Описание: Телефон Honor 50 В отличном состоянии. Зарядное устройство. Использовался с защитным стеклом. Ростест. Отвязан от всех аккаунтов. Все детали в рабочем состоянии. Любые проверки на месте. Не вскрывался. Без сколов и дефектов. Защитное стекло. Без торга без коробки . Только кабель USB | Чат: Покупатель: Добрый день. Фото включенного в разделе свойства можно увидеть; Продавец: Здравствуйте! Продан; 
8907,"Описание: Каша молочная Бибикаша Цена указана за 1 пачку. Новая. Вкус только тот, что на фото. Количество уточняйте. Срок в норме. Также в профиле есть другие каши, смеси, детское питание и детские товары. | Чат: Покупатель: Добрый день меня интересуют бибикаши, альпина на козе и без молочная и нэнни 4. Какие у них сроки? Если можно всё в один заказ и почтой, как в предыдущий раз; Продавец: Здравствуйте; Продавец: Да, одним заказом можно.; Продавец: По поводу наличия и сроков каш- напишу вам завтра утром. Сегодня не дома; Покупатель: Хорошо. Буду ждать. А у вас в профиле книжки есть , можно их будет к кашам кинуть?; Продавец: Книжки уже забрали, забыла снять объявление; "
8908,"Описание: Картонные коробки бу Коробки 604040, в разобранном виде | Чат: Покупатель: Здравствуйте, есть в наличии коробки 40х40х60?; Продавец: Здравствуйте! Пока что нет, забрали; "
8909,"Описание: Delinte DH7 22560 R17 99H Артикул: 700510 !!!Цена указана за 1 шт. при покупке 4шт, за наличный расчет, при условии нашего шиномонтажа!!! !!!Внимание!!! !!!Работаем только по 100% предоплате!!! Для иногоpoдних: Вoзможнa oтпрaвка в региoны транспopтной компaнией по 100% оплате. Никаких наложенных платежей и оплаты при получении нет! Сомневающихся и не уверенных в безопасности сделки приглашаем на самовывоз или просьба не тратить своё и наше время и купить в своём городе! Также можете позвонить по видеосвязи и посмотреть онлайн то, что покупаете, если вы действительно хотите купить и у Вас есть на это возможности, а не праздный интерес или хочу и думаю, но где то через месяц или два или три! Фотографии строго соответствуют каждому нашему объявлению! Доп. фото и видео по желанию. Наши менеджеры знают все размеры шин и дисков! У нас всегда можно купить шины: зимние шипованные, не шипованные, Диски в наличии на любое авто! Грузовые и легковые с доставкой! Ассортимент шин редких размеров по низким ценам! ================================================  Продажа только сертифицированных и имеющих легальное происхождение товаров;  Гарантийное обслуживание купленных у нас товаров;  Покупка товара, не выходя из дома или офиса;  При доставке Вам будут переданы все необходимые документы на покупку: товарный, кассовый чеки, а также гарантийный талон;  Обмен товаров надлежащего качества и многое другое.  Магазин АвтоСтандарт (авторизованный центр Бриджстоун) на рынке с осени 2008 года. Мы специализируемся на продаже шин, дисков, АКБ для легковых, грузовых автомобилей, сельхозтехники и погрузчиков.  на территории магазина собственный шиномонтаж, что сэкономит ваше время и деньги. При покупке комплекта шин или дисков скидка на шиномонтаж 30%! Мы находимся в г. Липецк Поперечный, 5 есть самовывоз пн-пт: 8:30-17:30 (без перерывов), сб: 9:00-15:00 (без перерывов), вс: выходной ул. Папина, 7а есть самовывоз пн-вс: 9:00-20:00 (без перерывов) Доставляем выбранный вами товар по Липецку, а также до транспортной компании (ПЭК, Энергия, Деловые линии, СДЭК). Доставка по городу осуществляется только по 100% оплате товара. Оплата: - наличными - картой(5%) - по безналичному расчету (10%) Мы заботимся о качестве работы с покупателями и будем рады видеть Вас в числе наших постоянных клиентов! | Чат: Покупатель: Здравствуйте. Интересует пара таких .; Покупатель: Вы в регионы отправляете ? В Таганрог сколько доставка сядет за пару ?; Покупатель: И как оплата у вас производится ?; Продавец: Здравствуйте!; Продавец: эти шины только комплектом; Продавец: Оплата 100% и отправим; Продавец: WestlakeSU318 HT по 6800 могу такие под заказ привезти; Покупатель: Понял да я пару по месту купил новых по 5500 . И еще пару обещали с новой поставки но что то она задерживается . Вот и ищу 2 шт; "
8910,"Описание: Коляска cybex priam 4 2 в 1 Новая коляска | Чат: Покупатель: Здравствуйте какой торг?; Продавец: Здравствуйте, не большой. Абсолютно новая коляска; Покупатель: Понятно спасибо; Покупатель: У вас магазин или физ лицо; Покупатель: Она в магазине так же стоит; Продавец: Физ лицо; Продавец: В каком?; Продавец: 120 тысяч; Продавец: Покупали 4 дня назад; Покупатель: Да везде по разному согласен; Покупатель: Вдруг надумаете дешевле продать напишите пожалуйста; Продавец: Какая ваша цена?; Покупатель: Вообще бу искал 4 модели . 80000; Продавец: Извините, за 80 не готовы; Покупатель: Спасибо; Покупатель: Если надумаете напишите; "
8911,"Описание: Пеперомия В горшке много черенков, будет пышный куст. 3 и 4 фото образцы роста и цветения. 14 мкр. | Чат: Покупатель: Здравствуйте, хотела бы купить пеперомию. В наличии кустик как на фото?; Продавец: Здравствуйте. Тот забрали, сейчас пришлю фото второго.; Продавец: 150, цветет; Продавец: Будет крупнее; Продавец: Просто время цветения пришло; Покупатель: Эх, жалко,тот так приглянулся. На счёт этого тогда подумаю и если что напишу вам.; Продавец: Они одинаковые, этот чуть позже посажен. Думайте; Продавец: Поменяла в обьявлении фото; Покупатель: Возможно ближе к часу смогу заехать,я вам минут за 30 напишу когда соберусь,ну и если получится сегодня; Продавец: Да, буду дома; Покупатель: Прошу прощения, сегодня не получится,муж поздно освободится. Но на днях заеду,если не продадите к этому времени. В любом случае заранее напишу.; Продавец: Ничего страшного )) Вырастет побольше ); "
8912,"Описание: Детская кроватка трансформер круглая Кроватка трансформер, из круглой трансформируется в овальную. Купила здесь на авито. Отдаю бесплатно, за вкусняшку, Самовывоз. Кровать фирмы Polinni 910 Из недостатков потертости, на фото, на эксплуатацию не влияет | Чат: Покупатель: Здравствуйте; Покупатель: Можно забрать?))); Покупатель: И матрасик Докупить ); Продавец: День добрый, я пообещала уже на завтра девушке одной; Покупатель: Эх(; Покупатель: Ато я бы сразу выехала за ней к вам)); Продавец: Да я понимаю, просто некрасиво пообещать, и не отдать, Ну я спрошу в силе ли, на завтра; Покупатель: А если я её куплю рублей за 500?; Продавец: У меня матраса к ней нету; Продавец: Ну матрас есть, но не подходящий; Покупатель: Увидела просто фото с матрасом поэтому; Покупатель: Пожтому спросила про матрас)); Продавец: Извините, не сразу увидела; Покупатель: Жду тогда ответ от вас, и от девушки от той; Продавец: Без проблем в принципе могу вам сегодня уступить, хочется место освободить. А девушка пишет что не уверена сможет ли завтра; Покупатель: Хорошо); Покупатель: Могу приехать часов в 18.30-19; Покупатель: Нормально?; Продавец: Без матраса тогда заберете? Вам разбирать кровать?; Покупатель: Или позже в любое время ); Продавец: По времени нормально; Покупатель: Тогда да, без), если он не подходит ); Покупатель: Тогда вместо вкусняшки 500руб нормально ?); Продавец: Подходит, то на то и выходит; Покупатель: Ну да ); Покупатель: Матрасик же совсем не помещается туда да?); Покупатель: А на пелинальном столике получается матрасик есть? Правильно ли я поняла по фото?); Продавец: Разве что подрезать его, ну я, не пробовала, но читала в интернете про такой опыт; Продавец: Не, матрасика нет; Продавец: Кровать разбирать?; Покупатель: Да)); Продавец: Хорошо; Покупатель: Получается в кроватку нужен матрас 73диаметр?) Правильно поняла?); Продавец: Там вообще 60 получается диаметр; Покупатель: Поняла); Покупатель: Подскажите адрес ваш?); Продавец: Джона Рида 4к2; Покупатель: Дайте пожалуйста ещё ваш номер для связи )); Покупатель: Мой 89313067756; Продавец: Мой 89118412381; Покупатель: Ксения , извините, можно я в 21.30 приеду?; Покупатель: На работе форсможер. Но я точно приеду; Продавец: Я думаю можно); Покупатель: Супер; Покупатель: А к какой парадной подъезжать ?) Витоге пораньше получится )) где-то в 21.10 буду; Продавец: 2 парадная с любой стороны дома); Покупатель: Хорошо; Покупатель: Все же в 21.30 Остановили ГАИ; Продавец: Ну напишите минут за 10, чтоб выйти успел муж вынести на улицу; Покупатель: Да, хорошо.; Продавец: Пока ориентировочно не знаете во сколько?; Покупатель: Всё еду; Покупатель: Дико извиняюсь. ГАИ прямо оч. Жёстко пристали. Толкто отпустили; Покупатель: Буду через 35 мин; Покупатель: Мы тут ); "
8913,"Описание: Летние женские брюки 48-50 2 штуки Брюки женские, 48 размер (нужно мерить). Зеленые -брюкиджинсы-стрейч, светло-бежевые-натуральный лен! 2 штуки за 400, каждая по 300. | Чат: Покупатель: Здравствуйте. Подскажите пожалуйста сколько см талия зелёных брюк?; Продавец: Здравствуйте! талия 45, бедро 50,длина 102; Покупатель: Они тянутся, я правильно поняла?; Продавец: Простите, остались только льнаные, зелёные проданы, не сняла фото с Авито.; "
8914,"Описание: Продам картофель семенной Продам 4 ведра кортошки семенной | Чат: Покупатель: Скажите пожалуйста сколько у вас картошки по чем ведро и когда можно купить, и можно адрес куда можно подехать; Продавец: Здравствуйте! Вы позвоните по номеру, тещя попросила выставить объявление, Вам все она расскажет!); Продавец: Спасибо!); Продавец: 89190538758; Продавец: Извините, ошибся номером 89301680899; "
8915,"Описание: Yokohama A.Drive AA01 20565 R15 Продам летние шины на дисках, в хорошем состоянии. Парамеры 20565, R 15 тойтовкие. Стояли на Тойоте Королла кузов120 евопейка,левый руль,отбаласированные, без порезов, внутренний диаметр диска 50 мм. | Чат: Покупатель: Здравствуйте не продана?; Продавец: Еще не продано; "
8916,"Описание: Кровать IKEA Кровать IKEA 140, белая Разобрали перед ремонтом и все аккуратно запаковано. | Чат: Покупатель: Здравствуйте,с матрасом продаете?; Продавец: Здравствуйте! Уже продано; "
8917,"Описание: Натуральные славянские волосы В наличии в Магадане натуральные волосы для наращивания . Хвост 100 грамм 60 см | Чат: Покупатель: Добрый день, а это все волосы, которые у Вас в наличии? Волнистых нет? Блонд; Продавец: Здравствуйте. Волнистые под заказ доставка 5-7 дней; "
8918,"Описание: Гироскутер Гироскутер , использовался один сезон Простоял 2 года без дела , аккумулятор умер. Состояние косметическое хорошее документы , зарядка, заводская упаковка в комплекте !! | Чат: Покупатель: Здравствуйте В какое время и где можно осмотреть и приобрести?; Продавец: Здравствуйте! Восточно кругликовская 18 . 1 подъезд. Заменить аккумулятор и все , один сезон отъездил и того меньше раз 10 выезжала дочка и стоял года 4 потом.; Продавец: Уже купили; "
8919,"Описание: Балансировочная полусфера Bosu Балансировочная полусфера Bosu для проработки мышц стабилизаторов и кора. Развития чувства равновесия, координации, осанки. | Чат: Покупатель: Здравствуйте! уточните, пожалуйста, в каком состоянии и какая цена?; Продавец: Здравствуйте! Состояние почти новое, за жесткой стороне видны царапины, цена 8 тыс; Покупатель: а насос в комплекте?); Продавец: Да есть ручной; Покупатель: и еще пара последних вопросов: как давно покупали? дома использовалась или в фитнес клубе?; Продавец: Дома использовали, не долго. 2 года точно есть.; Продавец: Большую часть стоял безхозно; Продавец: Для себя и детей; Покупатель: спасибо! подумаю немного; Продавец: Если будет закрыто, значит продал. Много людей интересуются; "
8920,"Описание: Маранта маранта триколор | Чат: Покупатель: Здравствуйте! Ещё продаёте?; Покупатель: давно укоренили черенок? Можно мне забронировать 1?; Покупатель: И оксалис тоже 1; Покупатель: Завтра , около 13 где можно забрать?; Продавец: Здравствуйте, с месяц назад -маранта уже листик новый разаорачивает; Продавец: Забрать можно после 18-30, днём я на работе; Покупатель: Может работаете в центре?; Покупатель: Я живу на левом; Покупатель: Днём и иногда бываю в центре; Продавец: Я живу и работаю в 18 квартале; Покупатель: А сегодня; Покупатель: Вечером неудобно; Покупатель: В будни; Продавец: А сегодня дома буду после пяти; Покупатель: Хорошо. Лучше сегодня. Адрес. Приеду; Покупатель: Оксалис тоже заверните.; Продавец: Ключевская 6д,; Продавец: 89021637084; Покупатель: Хорошо; Продавец: Не получается домой раньше приехать. Буду после 19-00; Покупатель: ,а я уже приехала.; Продавец: Прошу прощения, очень занята была; Покупатель: И грунт купила по дороге))). Ладно, вы мне оставите?; Продавец: Да , конечно оставлю. Очень неудобно получилось; Покупатель: Вас спасет только торг))); Продавец: Хорошо, за 200 рублей оба отдам. Так вас устраивает?; Покупатель: При условии ,что вы не пожалеете); Продавец: А мне для хороших людей ничего не жалко; Продавец: .; Покупатель: Благодарю; Продавец: Вас когда ждать?; Покупатель: Уже 6 часов. Могу послоняться до 7; Продавец: Да мне неудобно, что я вас так задерживаю; Покупатель: Не стоит волноваться. Просто в будни мне неудобно. Могу в следующий выходной; Покупатель: Хорошего отдыха, правда, день чудесный; Продавец: Давайте может в следующие выходные; Покупатель: Оок; Продавец: И вам всего доброго! Ещё раз прошу прощения; "
8921,Описание: Товары для кухни Слайсер- 5000 Стилажи - 2000 Столы разделочные - 2500 Столы раздлеочные маленькие-1500 мойка двухсекционная - 6000 Холодильник -17000 Саломандра- 5000 холодильник маленькийбар -3000 фритюр 4500 ПОСУДА | Чат: Покупатель: Здравствуйте интересуют разделочные столы; Продавец: Здравствуйте! они уже проданы; 
8922,"Описание: Диван для кафе и ресторана Диваны от производителя. Имеем склады в Ростове, Краснодаре и Крыму. Уверенно самые лучшие цены в городе!  Прием заказов: WhatsApp, по номеру телефона указанному в объявлении Диваны для современной кухни, гостиной, кафе, баров, гостиниц и ресторанов, кухни, гостиных и залов Производитель : фабрика Restoracci Цвета столешниц на выбор! Богатая цветовая палитра - подберем под ваш дизайн и интерьер Приезжайте в наш магазин-склад и забирайте Диваны уже в наличии, а также можете заказать по вашему стилю Цвет ножек на выбор заказчика ОБЪЕМЫ ЛЮБЫЕ Гарантия до 3х лет Оформление по договору!  Также возможна доставка по России транспортной компаний, машиной предприятия зависит от того в каком городе вы находитесь или самовывоз с магазинов-складов по адресам: Ростов-на-дону, ул. Портовая 273 Краснодар, ул. Уральская 777 МЕБЕЛЬГРАД, 4й этаж Симферополь, проспект Победы 266 Здание напротив заправки АТАН В наших магазинах можно оформит заказ и выбрать ткани, цвета, скидки и сроки! Также можете пожалуйста писать на WhatsApp по номеру телефона указанному в объявлении или на авито, также работает горячая линия с менеджерами которые помогут на протяжении всей сделки! Будем рады подобрать для Вас идеальные Диваныья! Артикул товара в нашем каталоге III0112 | Чат: Покупатель: Добрый день; Покупатель: Куда можно подъехать и посмотреть? И сколько доставка на западный ул Стачки; Продавец: Здравствуйте! Мы уже работаем над вашим запросом. Первый освободившийся менеджер ответит вам. Хотите пока посмотреть каталог готовых изделий? Просто отправьте цифру 1 в чат; Покупатель: 1; Продавец: Каталог наших изделий здесь: https:disk.restoracci.commebel Мы изготавливаем качественную мебель с учётом ваших предпочтений. Если вас интересует мебель для заведения - отправьте 2, если для дома, отправьте 3 Наш менеджер уточнит у вас все детали и предоставит вам информацию по срокам и стоимости изделий.; Покупатель: 2 и 3; Продавец: Здравствуйте! Меня зовут Данил - я Ваш менеджер !; Продавец: Мы являемся производителем мебели, можем изготовить модель по любому выбранному Вами дизайну, материалу и расцветки, а также в необходимых размерах.; Продавец: Делаем под заказ. Сроки быстрые 8-12 дней; Продавец: Доставка осуществляется Яндекс Сервисом согласно их тарифам , у нас шоурум склад на Портовой ( западный) , отгрузка производится с этого адреса; Продавец: Вам нужен один диванчик или несколько?; Покупатель: Один пока; Покупатель: И стулья мягкие; Продавец: Какие размеры Вам необходимы ?; Продавец: Давайте отправлю Вам фото образцы стульев , на whastapp удобно ?; "
