oid,category,text
1961,Да,"Описание: Toyota Camry v55 2015 года Мы разбираем автомобили все запчасти юридически чистые  большой ассортимент автозапчастей наличие ассортимент ежедневно изменяется  Кузовные детали крылья крыша четверти пол панели двери капот задние двери пороги Оптика фары фонари повторители фары лед фары ксенон диодные Ходовая часть привода карданы АКПП редуктора тормозные диски автостекла лобовое стекло заднее стекло боковые стекла панорамы люк внутренние части салона сиденья общивка потолка дверей карты дверей панель приборов торпедо консоли ремни безопасности подушки безопасности система кондиционирования компрессора системы управления климат Двс блоки системы управления доноры гбц турбины перечень и наличие запчастей уточняйте по указанному телефону сообщениях или мессэнджере Полный пакет документов Гарантийный договор Договор куплипродажи Таможенные документы Оплата налбезнал без НДС Бонусная система скидок Toyota Camry v55 2015 года v50 v55 v70 Ксеноновые фары ксенон диодные галоген лед LED xsenon galogen airbag aur bag abs безопасность подушки ног подушка руль подушка ног шторки телевизор в сборе телевизор усилитель бампер абсорбер капот крылья крыша батон банан стойка порог пороги стойки крылья фара туманка линза лонжерон рамка телевизора решетка радиатора нижняя решетка верхняя решетка стакан чашка площадка аккамулятор омыватель головка юлока двс радиатор радиаторы подкрылки локеры кпп мкпп акпп сцепление коробка фара левая фара правая туманка левая туманка правая крыло левое крыло правое бампер передний хром двери дверь правая дверь правая передняя дверь передняя дверь передняя левая дверь левая передняя дверь задняя дверь левая дверь задняя лева дверь задняя дверь багажника крышка багажника крышка задняя багажник рейлинги подножки порожки подножка рейлинг заднее левое крыло заднее крыло заднее правое крыло задний бампер фонари правый фонарь левый фонарь задние фары задние фонари туманки задние противотуманки усилитель бампера задний усилитель задний крыша кузов кузов порог кузовной порог правый порог левый пороги пластиковые накладки порогов трансмиссия редуктор передний редуктор задний редуктор передняя часть кузова задняя часть кузова механическая коробка коробка автомат автомат лобовое стекло стекло водителя стекло пассажира заднее стекло заднее лобовое стекло стекла центральная стойка правая стойка левая стойка крыша со стойками бампер в сборе бампер голый наполнитель обшивка потолка потолок кассета радиаторов мост мост передний мост задний радиатор кондиционера кондиционер корыто кунг кузов днище торпедо панель сиденье сиденья передняя панель жабо четверть передняя четверть правая четверть левая четверть ковролин карты дверей салон обшивка салона сиденья кожа кожаные сиденья сиденье ткань тканевые сиденья кожа заменитель дермонтин алькантара черный салон черная панель светлый салон щиток приборов панель приборов часы климат контроль подушка торпедо руль подушка руля колонка рулевая колонка гидро усилитель электро усилитель педали центральная консоль пластик салона плафон ручки ручка кпп ручка мкпп ручка акпп складные сиденья задний диван спинка дивана задние сиденья заднее сиденье сиденье водителя ремни безопасности коврики стойки обшивки дверей обшивка двери аналоговая приборка аналоговый щиток аналоговая панель лазерные фары матричные фары магнитола звуковая система аудио система система усилитель звука звук кнопки рулевые кнопки срез отрез вырез порез лампы габариты бензин дизель датчики резина подвеска пневма пневмастойка пружины ходовка колодки диски тормозные суппорт суппорта тормоза стабилизатор задние стойки задние диски колесные диски колеса штамповка диски кованные диски литые колеса литые колеса в сборе резина зима лето резина в сборе зеркала зеркало салона зеркало левое зеркало правое подогрев складывание капот датчики насос компрессор пластик| Чат: Покупатель:  Лямбда зонд который за катализатором камри 50, 2013г объём 3.5; Продавец:  Здравствуйте! Извините за ожидание проверили нет в наличии;"
1962,Нет,Описание: Берцы фарадей Берцы Фарадей 41 размер Новые| Чат: Покупатель:  Здравствуйте телефон номер пишите; Продавец:  Здравствуйте!продали;
1963,Да,"Описание: Бутсы adidas Размер написан 30 но подойдёт на 29| Чат: Покупатель:  Здравствуйте; Покупатель:  А можно бутсы купить ?не продали ещё?; Продавец:  Можно; Покупатель:  А сколько см они по стельке идут; Покупатель:  ?; Продавец:  Не знаю; Покупатель:  Ну они на 29 р точно ?; Продавец:  Да; Покупатель:  А состояние хорошое да?; Продавец:  Хорошее, как на фото; Покупатель:  А вы дома сейчас?; Продавец:  Да, дома; Покупатель:  Чз яндекс такси курьером куплю норм?деньги на карту переведу вам ?; Продавец:  Нет, только личное присутствие, извините; Покупатель:  Таксв этом же не чего нет я просто скину вам деньги после оплаты закажу такси и всё, я просто не в городе даже хотела подружке отправить что бы она мне вечером привезла ,без обмана 100%; Покупатель:  Ну продайте пожалуйста очень нужны ребёнку, не можем найти ни где размер; Покупатель:  Я сразу вам переведу деньги без обмана по номеру телефона; Продавец:  Без примерки? Они на узкую ногу, нужно мерить! Без примерки не продам, уже проходили это, извините; Покупатель:  У нас он худой ножка узкая размер вообще 29 носим 18.5 см ваши 19 см идут ,возвращать не буду 100% перепродажи потом если что кому нибудь;"
1964,Нет,"Описание: Баня бочка в наличии с гарантией Бани бочки от производителя От 2 до 6 метров Гарантия 1 год Есть в наличии можно париться уже завтра| Чат: Покупатель:  Здравствуйте. Подскажите стоимость диаметр 2, длинна 3; Покупатель:  И где посмотреть; Продавец:  Вчера последнюю такую увезли. Только под заказ; Покупатель:  А по стоимости сколько будет?; Покупатель:  И изготовление по времени сколько?; Продавец:  Около двух недель. 192 000₽; Покупатель:  Спасибо;"
1965,Нет,"Описание: Винтажная брошь Sarah Coventry Привезены из США из личной коллекции Маркированы Sarah Coventry 1 Брошь цветок  вставка стекло Большая тяжёлая костюмная брошь в идеальном состоянии 70е годы 2500 руб Бронь для Марины 2 Парная брошь с имитацией жемчуга Лёгкая нежная Можно носить парой на лацкане жакета можно разединить и носить по одной можно скрепить полочки кардигана В отличном состоянии 1500 руб Встреча по предварительной договоренности Доставки НЕТ| Чат: Покупатель:  Здравствуйте Людьмила. До какого числа бронь на брошь?; Продавец:  Здравствуйте! Если сегодня не перечислят деньги, то завтра будет свободна. Напишу Вам; Покупатель:  Спасибо.; Продавец:  Купили; Покупатель:  Рада за Вас.; Продавец:  Спасибо; Покупатель:  Не понимаю авито, просматриваю объявления каждый день,а ваше увидела только сегодня.; Покупатель:  Спасибо что написали.; Продавец:  Да, оно уже прилично висит. Месяц точно; Продавец:  Заглядывайте, я потихоньку продаю что-то из своей коллекции; Покупатель:  Вот и я про тоже,как они показывают,не пойму.;"
1966,Да,"Описание: ЖК монитор Монитор жк полный комплект качественный исправный монитор| Чат: Покупатель:  Здравствуйте, а какой разрешение экрана, у монитора?; Продавец:  Здравствуйте!; Продавец:  В наличии несколько штук, какое разрешение требуется ?; Покупатель:  Цена у вех одинаковая?; Продавец:  Да; Покупатель:  Того что на фотографиях, можно разрешение?; Продавец:  Продан;"
1967,Нет,"Описание: Сахар оптом Сахар белый кристаллический свекловичный категории ТС 2 ГОСТ 332222015 Мешок 50 кг При покупке от 1 000 кг доставка по г Симферополю бесплатно Возможна доставка по Крыму В наличии имеется также рис круглый белый рис Камолино мука хлопья овсяные гречкачечевица масло растительное подсолнечное| Чат: Покупатель:  Добрый день; Покупатель:  Подскажите пожалуйста по какому адресу вы находитесь; Покупатель:  Интересует сахар мешков 10 и масло 5 литров и 1 литр фасовка; Покупатель:  Масла ориентир литров 200-300; Покупатель:  Я завтра буду в Симферополе чтоб заехать к вам сделать закупку; Продавец:  доброе утро, находимся переулок Ровный, 4, сахар есть, а масла на данный момент в наличии нет. Цена сахара на сегодня 66,50 р за 1 кг;"
1968,Нет,"Описание: Авто разборка ваз Лада Калина запчасти Авто разбор ВАЗ Лада Калина есть все запчасти Техническая часть и двери в отличном состоянии| Чат: Покупатель:  Салам алейкум. Двигатель в каком состоянии и цена?; Продавец:  Алейкум ассалям, движок продан;"
1969,Да,Описание: Подвесное кресло гамак бу Продаю своё покупала за 16500| Чат: Покупатель:  Здравствуйте! За 5 не продадите ?; Продавец:  За 2 отдам\uD83D\uDE0A; Продавец:  Уже продали;
197,Нет,"Описание: LADA kalina Калина Разборка Lada kalina Калина Разборка Запчасти бу калина 1118 1117 1119 11183 ваз Лада Жигули Мотор двигатель двс движок 126 16 Активатор Амортизатор багажника левый правый передний капота Багажник задний Бак бензобак Балка задняя Бампер Бачок гидроусителя омывателя расширительный жидкости Блок ABS насос Абс комфорта предохранителей реле управления AIR BAG аирбег аирбэг подушкой бензонасосом управления двигателем отопителем электронный эбу Брызговик Вакуумный усилитель тормоза Вентилятор печки труба штаны выпуска Генератор Головка блока Гбц Горловина Датчик абсолютного включения давления кондиционера топлива детонации дождя кислородный лямбда зонд коленвала распредвала дмрв расходомер света Дверь передняя водительская пассажирская крышка двигателя Дефлектор воздушный Динамик Диск сцепления тормозной Диффузор Домкрат глушитель Замок зажигания лючка бензобака Зеркало заднего вида салонное механическое электрическое Катушка зажигания Клемма аккумулятора минус плюс Кнопка аварийной сигнализации включения освещения задних противотуманных фар передних запуска старт стоп корректора обогрева стекла сидений открывания багажника бензобака регулировки подсветки ESP Кожух защиты ГРМ рулевой колонки Козырек солнцезащитный Коленвал Коллектор впускной выпускной Колонка рулевая Комплект сидений Компрессор кондиционера Консоль Корзина сцепления Корпус воздушного фильтра отопителя термостата Крепеж радиатора Крыло заднее переднее Крыша панель Крышка багажника блока предохранителей головки клапанная зеркала топливного насоса Кулак ступица подшипник Кулиса КПП рычаг переключения Личинка Локер левый правый подкрылок защита Люк Лючок Маслозаборник маслоприёмник Маховик коробка Модуль колеса Молдинг крыла крыши лобового стекла переднего Моторчик мотор двигатель заслонки корректора отопителя стеклоочистителя стеклоподъемника ресничка блока управления стеклоподъемниками декоративная стойки сиденья динамики на порог потолок Насос бачка гидроусилителя гур масляный топливный Натяжитель Облицовка Обшивка карта накладка арки крышки кузова купе потолка Осушитель Отбойник Ответная часть ремня ручки Отопитель печка Отпил части кузова четверть лонжегон Панель комбинация приборов доска щиток Переключатель подрулевой регулировки стеклоочистителей Петля верхняя нижняя капота крепления груза Плафон светильник подсветки бардачка номера салонный Площадка аккумулятор акб Поводок стеклоочистителя Подлокотник тунель центральный Подрамник балка Подушка Airbag водительская пассажирская КПП Покрытие напольное ковролин коврик Полуось Поршень с шатуном Привод вал граната шруз шрус Прикуриватель Провод коса жгут высокого напряжения датчика температуры воздуха коса дадчик заднего бампера моторного отсека отопителя парктроника Противотуманная фара фонарь противотуманка туманка Пружина задняя передняя Радиатор печки гура магнитолы Резистор отопителя Рейка рулевая топливная рампа Реле регулятор напряжения света поворотов Ремень безопасности Решетка жабо Ручка стеклоподъемника двери крышки внутренняя потолочная наружная Рычаг задний передний стояночного тормоза ручника Сиденье переднее заднее кресло диван Стабилизатор подвески Стартер Стекло лобовое кузовное глухое двери боковое опускное форточка фары Стеклоподъемник механический электрический электро Стойка в сборе Суппорт Трапеция Трос лючка бензобака открывания газа Трубка тормозная тнвд системы охлаждения гур вакуумная Тяга Уплотнитель Фара передняя левая правая противотуманная Фланец тройник двигателя Фонарь стопсигнал левый правый дополнительный подсветки Форсунка бензиновая электрическая инжекторная омывателя Цапфа Цилиндр сцепления главный рабочий Шкив гидроусилителя коленвала водяного помпы Шланг Кпп вакуумного усилителя тормозов Шлейф подрулевой ленточный Шрус внутренний наружный граната Штанга продольная поперечная 1111| Чат: Покупатель:  Добрый вечер Капот, телевизор(рамка радиатора), решётка, воздушный короб есть что то из этого?; Продавец:  Здравствуйте! Уже продано;"
1970,Нет,"Описание: Брючный костюм женский бу раз4648 прво Италия Костюм брючный белого цвета бу в отличном состоянии раз4648 фирмаTogether| Чат: Покупатель:  Светлана здравствуйте, а материал какой, цена окончательная?; Продавец:  Здравствуйте! Уже продано.; Покупатель:  Понятно;"
1971,Нет,"Описание: Диваны Новые Пума Новые диваны Угловой диван ПУМА Габариты 265х160 Размер спального места в разложенном виде 225х135 Наполнитель пружинный блок и поролон Имеется короб для хранения вещей Механизм раскладывания дельфин Диван выполнен в каретной стяжке Доставка в По Белореченску Бесплатно| Чат: Покупатель:  Здравствуйте, есть этот диван в наличии?; Покупатель:  Где можно посмотреть; Продавец:  Здравствуйте! Под заказ, выставочного зала нет; Продавец:  Интернет магазин;"
1972,Нет,"Описание: Босоножки женские 39 размер натуральная кожа сандалии женские натуральные идут в размер| Чат: Покупатель:  Юлия здравствуйте! Какие либо нюансы кроме стертой краски на стельке, есть?; Продавец:  Проданы;"
1973,Нет,"Описание: Runebound 3 издание В хорошем состоянии все компоненты на месте| Чат: Покупатель:  Доброе утро , хотел бы заказать игру но предварительно можно фото, есть либо какие то нюансы и потери ?; Продавец:  Здравствуйте! Уже продано;"
1974,Нет,"Описание: Телефон iPhone 11 Срочная продажа| Чат: Покупатель:  Здравствуйте!; Покупатель:  20000 могу вам предложить; Продавец:  Здравствуйте! Если через 10 минут не купит, то забирайте; Покупатель:  Хорошо, напишите я приеду сразу; Продавец:  Без проблем) только коробка и зарядка только в вс будет; Покупатель:  Хорошо \uD83D\uDC4C\uD83C\uDFFB)); Продавец:  Продан;"
1975,Нет,"Описание: Mp3 плеер Sony Не для любования Не для коллекции По работе нареканий нет 2 штуки Цена за любой один Провод есть к каждому Внешний вид и модель на фото Авитодоставка есть| Чат: Покупатель:  добрый день.; Покупатель:  Как я понял серебристый стоит 900?; Продавец:  Здравствуйте! Увы, вчера выкупили по доставке. Есть е464, он немного дороже, но у памяти в 2 раза больше; Продавец:  Хочу 1300 рублей. Провод есть; Покупатель:  Жаль. У меня был точно такой (который серебристый), очень удобно брать его на пробежку. Большего размера уже не подходят; Покупатель:  Спасибо.; Продавец:  Через дней 10 будет чёрный e053; Покупатель:  Хорошо. Тогда еще загляну )); Продавец:  Как приедет, напишу вам. Диалог сохраню.;"
1976,Нет,"Описание: Чемодан фиолетовый Хороший вместительный чемодан удобно брать с собой в дорогу| Чат: Покупатель:  По поводу чемодана, как купить?; Продавец:  Продан;"
1977,Да,"Описание: Мангал Изготовление мангаловмангальных зон| Чат: Покупатель:  Доброе утро. Подскажите толщину металла. У меня есть ножки для мангала, мне нужна только верхняя часть мангала. Так можно? Сколько это будет стоить?; Продавец:  Здравствуйте толщина идёт 5мм; Продавец:  А ценна завист от размера и что к ней добавить нужно. А так да конечно можно; Покупатель:  Хочу мангал поставить на подставку от нужной швейной машинки; Покупатель:  Ножной; Покупатель:  Она вроде чугунная; Продавец:  Ну понял примерно какие; Продавец:  Да да там чугун идёт у меня тёща стол журнальный просит из таких сделать; Покупатель:  Мне нужен сам ящик и столики-боковушки; Продавец:  Там широкий получится; Покупатель:  Размер обычный, я не могу сказать по размеру, но вы раз специалист, то сами уж по размеру определитесь; Покупатель:  Мне к 15 мая надо; Покупатель:  Я могу вас свозить на огород и показать ножки от машинки; Продавец:  К 15 не успеем; Покупатель:  Крайний срок 17; Покупатель:  Огород на чекериле; Покупатель:  А у вас готовых нет? Можно ваш стандартный, но поставить решётку не только по бокам, а спереди и с задней стороны; Продавец:  В наличии нет; Продавец:  Просто в городе нету пока металла листа 5мм по этому не успеем но у нас есть лист 3мм; Покупатель:  Это тонкий; Продавец:  Я бы не сказал что он тонкий; Покупатель:  У меня есть толстый металл от банной печи; Покупатель:  Хотела мужу сделать подарок; Покупатель:  Печь частично разобрана; Продавец:  Вот нашли в закромах из 5 мм; Покупатель:  Хорошо, а к чугунным ножкам можно приварить?; Продавец:  Да конечно; Покупатель:  Сколько будет стоить; Продавец:  6000; Продавец:  Что решили;"
1978,Да,Описание: iPhone 11 64гб Ростест Продаю свой iPhone 11 на 64гб Покупался в МВидео Телефон в отличном состоянии С момента покупки был в защитном стекле Face id True Tone работает АКБ 83 родной сутки спокойно держит Не вскрывался в ремонте никогда не был Полный КомплектКоробка Чехол Зарядка Телефон Торг реальному покупателю ПЕРЕКУПСКИЕ МИМО| Чат: Покупатель:  Здраствуйте; Покупатель:  А с какого года тел.?!; Продавец:  Здравствуйте; Продавец:  Сам телефон июль 2020; Продавец:  Купили в начале 21; Продавец:  12 января; Покупатель:  Спасибо;
1979,Нет,Описание: Камера автомобильная Hyundai HD65 HD72 HD78 County Камера автомобильная 75016 Хендай Каунти HD65 HD72 HD78 Артикул 75016TR77 Код 00000005105 Производитель NORM  В наличии широкий выбор автозапчастей для грузовиков КОРЕЯ ЯПОНИЯ В нашем магазине на Авито представлена часть ассортимента запчастей Не нашли нужную Свяжитесь с нами и мы всегда поможем подобрать запчасти именно на ваш грузовик Достаточно отправить VIN код и список запчастей в личном сообщении или позвонить нам   Доставка по всей России  Расширенная гарантия на бренд запчастей CR  Для постоянных розничных покупателей действует динамическая система скидок  Для постоянных оптовых покупателей  фиксированная скидка на весь ассортимент Звоните У нас лучшие цены на запчасти  Адреса наших магазинов Москва Лианозовский проезд 6 м Алтуфьево Пн  Пт с 9 до 18 Сб с 10 до 17 Вс выходной Москва 32км МКАД внешняя сторона АГМ ТРАКТ 32 магазин Автотяга павильон 237 м Аннино Ежедневно с 9 до 20 Москва 56 км МКАД внутренняя сторона ТК МирусАвто магазин Автотяга павильон А205 м Молодежнаям Кунцевская Ежедневно с 9 до 20 Химки 29 км Ленинградского шоссе АСЦ Ленинградка магазин Автотяга павильон 35 м Речной вокзал Ежедневно с 9 до 20 Балашиха Западная коммунальная зона шоссе Энтузиастов вл1Алит2В магазин Автотяга м Новогиреево Пн  Пт с 9 до 18 Сб  Вс выходной Екатеринбург ул Карьерная 2А магазин Автотяга Пн  Пт с 9 до 18 Сб с 9 до 16 Вс выходной  Цена действительна на момент публикации Актуальную цену уточняйте в сообщениях или по телефону| Чат: Покупатель:  Здравствуйте!; Покупатель:  Нужны диски без камерные на Хундай каунти. И 2 камеры с изогнутым соском.; Продавец:  Добрый день. Меня зовут Артем. Диск под заказ. срок исполнения заказа 3 -4 рабочих дня. Цена 14 300 за 1шт Производитель HARTUNG (Россия) Камера есть в наличии. Цена 1465;
198,Нет,"Описание: Платье на выпускной В НАЛИЧИИ Платье для вашей любимой принцессы Идеально для празднования выпускного вечера или дня рождения Ребёнок не останется без внимания Бесплатная доставка с примеркой любого платья В подарок красивый аксессуар для волос| Чат: Покупатель:  Здравствуйте Прошу уточнить где можно посмотреть платье ?; Продавец:  Здравствуйте; Продавец:  Это платье продано, есть другие; Продавец:  Могу привезти несколько на примерку бесплатно;"
1980,Нет,"Описание: Garmin gps map8416XSV Эхолоткартплоттер Garmin GPSMAP 8416xsv с сенсорным цветным экраном 16 WUXGA IPS с функцией pinchtozoom разрешение 1920 х 1200 пикселей сверхбыстрый GPSGLONASS приемник 10 Гц поддержка сети Garmin NMEA 2000 NMEA 0183 Два слота microSD сохранение точек и маршрутов Встроенный двойной эхолот CHIRP плюс сканирующий эхолот CHIRP ClearVü и CHIRP SideVüu2028Комплект поставки Дисплей GPSMAP 8416xsv Кабель питания Ответвительный кабель NMEA 2000 Тройникконнектор NMEA 2000 Монтажная скоба с винтами Комплект для монтажа заподлицо Защитная крышка от солнца Защелкивающиеся декоративные панели Документация Официальная гарантия| Чат: Покупатель:  Здравствуйте! Подскажите, у прибора ""рога"" для установки на консоль, в комплекте?; Продавец:  Здравствуйте!; Продавец:  Да; Покупатель:  а датчик 56 есть у вас и почем?; Продавец:  Это идет под заказ везу все с Дубая Если хотите брать с эхолотом сделаю вам лучшую цена на все; Продавец:  Доставка оперативная; Покупатель:  Можем созвониться?; Продавец:  Да; Продавец:  Напишите ваш номер; Продавец:  Для связи; Продавец:  Я наберу; Покупатель:  +7911961; Покупатель:  Сорри, другой; Покупатель:  +7999668; Покупатель:  1168; Покупатель:  Денис; Продавец:  Не могу дозвониться до вас; Продавец:  Готов вам сделать еще дешевле;"
1981,Да,"Описание: Рога лося огромные провисели много лет в теплом сухом помещении| Чат: Покупатель:  Здравствуйте; Покупатель:  Если есть возможность довести до транспортной компании и отправить в Санкт-Петербург то готов купить за вашу цену; Покупатель:  Спасибо за внимание; Продавец:  Доброе утро. Можно я Вам отвечу после 14.00 . Они на чердаке,над баней хранились, сейчас там всё расчищаю,я из привезу сегодня, внимательно осмотрю,и если они хороши собой не только на фото Вам отпишусь; Покупатель:  Спасибо за попытку))); Покупатель:  Жду конечно; Продавец:  В прекрасном состоянии они; Покупатель:  Готов; Покупатель:  Конечно; Покупатель:  Расходы с меня; Покупатель:  89650690019; Покупатель:  Будет у вас время отправить?; Продавец:  Будет завтра.надо ещё узнать кто отправит такой размер; Покупатель:  Транспортной компанией: : Азбука логистики: :; Покупатель:  Тк...::Кит::; Покупатель:  В обрешетку обязательно; Покупатель:  Они берут точно; Продавец:  Сейчас посмотрю есть ли у нас такая в городе; Продавец:  Сейчас я у них всё узнаю, и решим; Покупатель:  Добро; Покупатель:  Буду однозначно благодарен если получится довести; Покупатель:  У Азбука хороший сервис и отсутствие очереди; Продавец:  А я о них даже не знала. Оператор сказал что уточнит об отправке такого груза и перезвонит. А они сами упакуют?\uD83E\uDD37\uD83E\uDD17; Покупатель:  Однозначно; Покупатель:  Только привезти и отдать; Покупатель:  Обрешетку они и сами навяжут....))); Покупатель:  Это их деньги; Продавец:  Если всё так то это просто красота. А оператор видимо новичок,раз ему для ответа на этот вопрос нужно так много времени.; Продавец:  Что мы делаем с оплатой?\uD83E\uDD17; Покупатель:  Перевод конечно; Покупатель:  Готов часть перевести...как считаете нужным; Покупатель:  Я много раз и отправлял и получал; Покупатель:  Я в базе компании; Покупатель:  89213113319; Покупатель:  Стасюк Юрий Павлович; Покупатель:  До отделения Азбуки на Кубинской улице 75; Покупатель:  Отправить за мой счёт, получателя; Покупатель:  Из транспортной мне транспортной накладной скинете; Покупатель:  Телефон....3319 тоже мой...есть Вацап; Продавец:  Извините маленький ребёнок,часто отвлекаюсь.; Продавец:  Значит вы переводите часть,и дальше как действуем?; Покупатель:  Скажите сколько, я переведу для уверенности в сделке...в транспортной сдаётся груз, оформляйте накладную.....я остаток и бонус бензиновый конечно)); Продавец:  Договорились, завтра тогда можете перейти вести половину.; Продавец:  Спишемся \uD83E\uDD17до завтра; Покупатель:  Без проблем. спасибо за согласие; Продавец:  И Вам за покупку \uD83E\uDD17; Покупатель:  Я вам потом результаты художественного оформления; Покупатель:  Сделаю обязательно; Продавец:  Спасибо, будет очень приятно \uD83C\uDF89\uD83D\uDC4D\uD83D\uDE0A\uD83E\uDD1D;"
1982,Да,"Описание: Новые экко 41р 38 37 и бежевые В профиле много обуви ЕССО Подписывайтесь чтобы узнавать о новинках Новые босоножки сандали ECCO маркировка 41 Замеры стелек смотрите на фото Примерить можно в Строгино практически в любое время Но ещё лучше в ближайшем к Вам магазине Отправляю авито доставкой только через почту России Ессо экко Ecco| Чат: Покупатель:  Здравствуйте! Вы могли бы измерить ширину стельки в самом широком месте в размере 41; Продавец:  Здравствуйте, смогу измерить завтра; Покупатель:  Спасибо! Буду ждать; Покупатель:  Отлично, спасибо! А ещё можно высоту танкетки?; Продавец:  Она маленькая, не высокая, 1-2см; Покупатель:  Уступите немного?; Продавец:  Нет, не могу, извините. Они остались последние;"
1983,Да,"Описание: Мотоботы спортуниверсал moteqExustarSagalMoto Отличные качественные Мотоботыкроссы универсальные дорожноспортивные MOTEQBRNOр4146SagalMoto10519р4142MOTEQSaiferр4146р это универсальное сочетание повседневного стиля и превосходного дизайна а так же максимальной защиты в аварийных ситуациях что делает их идеальными на каждый день цена от заявленной и вышезвоните или пишите сюда в рабочее времяОтправлю в любой регион | Чат: Покупатель:  \uD83D\uDC4B; Покупатель:  Какая цена у ботов на фото 1; Покупатель:  Я ношу 41 размер; Продавец:  Здравствуйте! как на первом фото р.41 5900р , а р.42 43 и т.д. 6990р; Продавец:  Здравствуйте! извините как на первом фото р.41 и 42 на сегодня 8900р; Покупатель:  Понял; Продавец:  yf cdzpb; Продавец:  на связи; Покупатель:  На какой номер вам можно позвонить?; Продавец:  89173428308;"
1984,Да,"Описание: Накладка Harrier 60 на заднюю дверь под эмблему Накладка Harrier U60 2013на заднюю дверь хром Материалсталь Крепится на двухсторонний скотч арт 6449| Чат: Покупатель:  Здравствуйте, готов за 1400; Продавец:  Здравствуйте! Извините, цена 2.900;"
